Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40660.0,734.722,241.62048039017213,214.8962433451516,1.1243587911497266,0.4571379328502181,41027.0,227.53004172840937,0.7847148509118981,0.9910546713140128,0.9465229526560164,0.9416835913950286,0.0059424613967086,0.0028824789466401,0.8867679863026393,0.9970453811095128,SEKER
30940.0,676.4,259.8625325972949,151.89986326105054,1.7107489567038183,0.8113653955734909,31403.0,198.47929744460995,0.7396251673360107,0.9852561857147406,0.8498122273068802,0.7637857426418234,0.0083989183127761,0.0017631501936384,0.5833686606629216,0.9979973276027972,DERMASON
37783.0,725.0969999999999,276.5671888415786,174.20249244959888,1.587619011373195,0.7766972989969998,38182.0,219.3326462675556,0.7703584390164335,0.9895500497616678,0.9030547591412458,0.7930537501076899,0.0073198843088579,0.0017860535349709,0.6289342505598702,0.9985079730926024,DERMASON
27725.0,618.0569999999999,229.51628110371087,154.34914491614316,1.4869941859956886,0.7400993158060943,28114.0,187.88444953689591,0.7434969160632877,0.9861634772711104,0.9120619959156336,0.8186105518675475,0.0082783149180779,0.0022931425865821,0.6701232356288906,0.9964693552807792,DERMASON
31579.0,736.5139999999999,250.33119237518892,161.2805206227073,1.5521477200634972,0.7647993221081767,32458.0,200.5184070931936,0.6891216584833606,0.9729188489740588,0.7315537219378274,0.8010124714808315,0.0079271412133122,0.0020130449349517,0.6416209794678299,0.9958905404259,DERMASON
81815.0,1100.953,426.40008242652544,246.6120651788078,1.7290317167465472,0.815782797494214,82888.0,322.7539207391714,0.6946425539140771,0.9870548209632276,0.8482136171808046,0.7569274351507338,0.0052117592425169,0.0010553125303598,0.5729391420838684,0.9906299484285648,CALI
213012.0,1753.363,638.1534742962785,427.18343588372994,1.4938628717569706,0.7428972316706784,215532.0,520.7833540956609,0.7298530782303602,0.9883080006681142,0.8707034367506498,0.8160785376432416,0.0029958569202499,0.000819650401634,0.6659841796019315,0.9948890390848514,BOMBAY
30042.0,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352.0,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.0082025730685216,0.0020076684449389,0.6299137107070862,0.99815741135668,DERMASON
34681.0,693.865,257.8931422201569,172.46203605307866,1.495361809023205,0.7435013092398269,35083.0,210.13619548036024,0.6908565737051793,0.988541458826212,0.9052145227439966,0.8148188574203041,0.0074361506940444,0.0020219584662626,0.66392977040773,0.9928152225412642,DERMASON
40341.0,740.654,274.77308746176044,187.1601140598639,1.4681177602503126,0.7321492221672804,40749.0,226.63573520996465,0.7569377990430622,0.9899874843554444,0.924114486489315,0.8248105274920893,0.0068112611849423,0.001944572226306,0.6803124062617786,0.9987787261515432,DERMASON
52559.0,919.485,376.56070975776015,178.64338241741015,2.1078906179569823,0.8803051329427495,53180.0,258.68938368579296,0.6012239762068177,0.9883226776983828,0.7812097593238194,0.6869792226921568,0.0071645333769242,0.0009843330834881,0.4719404524107201,0.9947988518709304,HOROZ
41461.0,781.5569999999999,298.1568983500055,177.71515226855502,1.6777235623636888,0.8029504736979991,42068.0,229.76027673265145,0.7034680511724185,0.9855709803175812,0.8529593265756822,0.7706019146433987,0.0071912616277949,0.0015642464819679,0.593827310852072,0.996278071391588,SIRA
56539.0,943.147,370.374562793726,196.6759750272385,1.8831713570629625,0.8473598364393298,57599.0,268.3052191437605,0.695727610562843,0.9815969027240056,0.7987285561222689,0.7244158916312745,0.0065507802188529,0.0011128193467526,0.5247783840479346,0.9882476216448576,HOROZ
31663.0,664.154,249.13961574360383,162.51466842547003,1.5330284838741213,0.757957790724233,32076.0,200.78491901771272,0.7738726628375902,0.9871243297169224,0.9020369746697224,0.8059132563820993,0.0078684778998706,0.0020474989610929,0.6494961768123995,0.9956961392207508,DERMASON
37424.0,695.317,238.5826817196002,199.83953088707955,1.193871305945032,0.5462668264387444,37686.0,218.28815066825945,0.7813432991627868,0.993047816165154,0.9727346204995964,0.9149371156989828,0.0063751250993907,0.0027557096493967,0.8371099256835738,0.9994015201953969,SEKER
39900.0,745.2349999999999,284.43190981837097,179.22816913238003,1.586982175822408,0.7764922510930381,40298.0,225.39356209735223,0.7888493475682088,0.990123579333962,0.9028098172114092,0.7924341619802128,0.0071286192936935,0.0017339554838267,0.6279519010732821,0.9965484742770948,DERMASON
37899.0,716.834,267.3506124334672,181.3335151745445,1.4743585165496078,0.7348210034559287,38275.0,219.66908181607607,0.7947782321484743,0.990176355323318,0.9268307255496298,0.8216516873352698,0.0070542919980333,0.0019832807700404,0.6751114953008962,0.9953563827174168,SIRA
76550.0,1061.771,419.3943319712001,233.65344100146055,1.7949418171358258,0.8304312463142071,77240.0,312.1962317989708,0.8000961578661315,0.9910668047643708,0.8532834855320278,0.7443978327785539,0.0054786980009301,0.0010377136387355,0.5541281334454081,0.9946277587725842,CALI
47763.0,826.0699999999999,305.7896639848513,199.88308299579757,1.5298426430178709,0.7567866219920377,48313.0,246.60442083463465,0.6907757723012843,0.988615900482272,0.8795646373155606,0.8064511325237315,0.0064022290053985,0.0016704104257089,0.6503634291488091,0.9949537073711796,SIRA
31254.0,653.786,233.47023513371644,170.99636827924212,1.3653520100055732,0.6808618603750071,31660.0,199.4839059451984,0.711029211029211,0.9871762476310804,0.9188491943655538,0.8544297127680842,0.0074700913525857,0.002455902073132,0.730050134060951,0.9967754179449576,DERMASON
59338.0,940.712,352.1829755131777,215.7836786259939,1.632111278089745,0.7903130017158975,59999.0,274.8663095133616,0.7930767174552259,0.988983149719162,0.8426154154204957,0.7804644989237329,0.0059352013130401,0.0013584004884657,0.6091248340802736,0.9941595114669592,CALI
100962.0,1216.408,470.01880330408153,274.16462241045804,1.714367080521446,0.8122527448798385,101690.0,358.5370425988806,0.7535602328705777,0.9928409873143867,0.8574509259802215,0.7628142535542836,0.0046554030556455,0.0009723267811586,0.5818855854255788,0.997565492283562,CALI
37471.0,763.6819999999999,314.36781546877273,152.43855788803515,2.062259180513065,0.8745667734622439,38008.0,218.42517936531783,0.624017452704503,0.9858713954956853,0.8073838139536801,0.6948077017350232,0.0083896297261555,0.0012060937080147,0.482757742390305,0.9955715862081675,HOROZ
82477.0,1259.908,416.74207331918967,253.6238754228456,1.6431500095343583,0.7934870301531324,85026.0,324.05705968412724,0.6856285434019984,0.970020934772893,0.6529276381820095,0.7775962170153301,0.0050528277376624,0.0011395432462057,0.6046558767165524,0.9935403095918092,BARBUNYA
70332.0,1004.224,377.66397716239567,237.5478886357302,1.5898435441012386,0.7774111976279594,70976.0,299.24819742199526,0.7105103648927142,0.9909265103697024,0.8763985264409809,0.7923662713887017,0.0053697318029118,0.0013056785826776,0.6278443080344339,0.998174219829254,CALI
68377.0,1089.552,405.312884076744,222.29346320911037,1.8233234492166248,0.8361839795852657,72153.0,295.05982503613774,0.6228377799841506,0.9476667636827296,0.7238090051792716,0.7279803742440856,0.0059276201657976,0.0010269252077913,0.529955425284559,0.9662801539609054,HOROZ
72102.0,1072.061,377.6167302861604,243.50387603851223,1.5507627082964257,0.7643142278153247,73400.0,302.9902930037441,0.7084520604476585,0.982316076294278,0.7883483826334221,0.802375182831905,0.005237257361601,0.0013390402426928,0.643805934024533,0.9983902338651948,BARBUNYA
41774.0,797.024,308.94845713480987,172.91367322692668,1.786720803330314,0.8287057514742625,42522.0,230.62590648443356,0.65271875,0.982409105874606,0.8263673091226268,0.7464866749077169,0.0073957116181071,0.0014166023901948,0.5572423558147794,0.9956365096310597,HOROZ
106700.0,1255.058,469.4226743222831,291.87301689603794,1.608311310563821,0.7831997531695291,108228.0,368.5846706297508,0.6964661035756713,0.9858816572421184,0.8512295485410776,0.7851871901200457,0.0043994627396652,0.0010315071186925,0.6165189235286128,0.9915543578876996,CALI
48522.0,834.031,318.4516840046127,194.4800817403737,1.6374514097013704,0.7918580847047098,49091.0,248.55608861912748,0.7745426683267886,0.9884092807235542,0.8765650913511107,0.780514285537668,0.0065630370554513,0.001502477731736,0.6092025499283765,0.9975395741738896,SIRA
54768.0,930.691,392.8306907718899,178.3087406364202,2.203092733254675,0.8910488825926471,55185.0,264.06965631449475,0.7666293393057111,0.9924435988040228,0.7945582061980324,0.6722225694627192,0.0071726316603105,0.0009034635792295,0.4518831828950604,0.995540556516101,HOROZ
44659.0,788.8000000000001,296.55364998219954,192.24388697667848,1.5425907925913664,0.7614190005559958,45142.0,238.45671478976564,0.8104493321718932,0.9893004297549952,0.9019553819180144,0.8040930024097793,0.0066404005907476,0.0017123761607411,0.6465655565243734,0.9973860743012112,SIRA
47520.0,817.323,306.1716936816271,198.40697961397956,1.5431498139698236,0.7616188760163954,48050.0,245.97630610653323,0.8054783375144078,0.9889698231009364,0.8939204140121813,0.8033933612501484,0.0064430070219197,0.0016556987544153,0.6454408929008114,0.996011993808404,SIRA
54949.0,928.9,388.0057692361808,181.06025126802209,2.142964933047723,0.8844456625047671,55371.0,264.5056516289443,0.5925314872325742,0.9923786819815428,0.8002611456543468,0.6817054605905577,0.0070611980060816,0.0009406872199774,0.4647223349989846,0.9958836675068804,HOROZ
67986.0,1030.513,360.4515938108441,240.55598757585904,1.4984104010180836,0.7447228151986351,69183.0,294.214995689147,0.7228708133971292,0.9826980616625473,0.8044932495935841,0.8162399632599311,0.005301850289925,0.0014517058916021,0.6662476776225736,0.9983124498038074,BARBUNYA
76545.0,1104.39,393.1787015735836,248.45801206486792,1.5824754384291368,0.7750325281616046,78024.0,312.18603580517987,0.7107110360067594,0.9810442940633652,0.7886453742144164,0.7940054600001116,0.0051365693588553,0.0012593512424771,0.6304446705099888,0.9976632063706072,BARBUNYA
32639.0,745.2009999999999,267.04220955415786,157.37596193887458,1.6968424292007065,0.8078924770413325,33708.0,203.8559920645233,0.7083116319444445,0.9682864601874924,0.7385839235048685,0.7633849060973261,0.0081816909082434,0.0017139458860863,0.5827565148572234,0.9888459803028684,DERMASON
39060.0,746.25,276.00277691575513,180.8989189051317,1.5257292779096072,0.7552608984590687,39642.0,223.00837790844415,0.8143098380136343,0.9853186014832752,0.8814007479216192,0.8079932397800239,0.0070661233209358,0.0018577697377527,0.6528530755302192,0.9960770515097876,SIRA
41759.0,773.648,286.051006542607,186.48742454304124,1.53388898604574,0.7582725659659739,42367.0,230.584496765493,0.7583996222440158,0.9856492081100856,0.8767446810130216,0.8060957363949974,0.0068500444585025,0.0017841018734388,0.649790336234193,0.9967062399885872,SIRA
58380.0,960.731,395.4961970542147,188.97076212309204,2.0928962375491498,0.8784649603302261,58898.0,272.63845037272125,0.5983273890050425,0.9912051342999764,0.7948228537026094,0.6893579569245464,0.006774515194488,0.0009437069536587,0.4752143927751849,0.9945744146683884,HOROZ
42215.0,767.14,282.8846157506578,190.581634489718,1.4843225398296165,0.7389976340947351,42674.0,231.84004697419056,0.7893605086013463,0.9892440361812812,0.9014204392123712,0.819556929099816,0.0067010450254804,0.0018648280998055,0.671673560035521,0.9969802045683248,SIRA
29900.0,633.4830000000001,229.69306554302565,166.07383376028253,1.3830779981545651,0.6908218421614194,30267.0,195.11499785403828,0.7326815163321816,0.9878745828790432,0.9362915908184148,0.8494596795630721,0.0076820423258537,0.0024673316874187,0.7215817472033972,0.9980038384269484,DERMASON
41244.0,790.991,328.2986160215083,160.480202821689,2.0457265771671778,0.872382493928725,41710.0,229.1582243408625,0.81315431478086,0.988827619275953,0.8283760957586735,0.6980176374726151,0.0079599121331953,0.0011656109601857,0.4872286222228512,0.9967365416378332,HOROZ
25664.0,587.3820000000001,214.90976439683968,152.26934925399829,1.4113790165238824,0.7056838040342868,25922.0,180.76620169733948,0.7912196325070909,0.9900470642697324,0.934744553412726,0.8411260521580922,0.0083739777274329,0.0025855676327746,0.7074930356190576,0.9985408248095216,DERMASON
169165.0,1581.5679999999998,591.8558127926505,366.3766662475725,1.6154298767288704,0.7853671238810085,171119.0,464.0986614774102,0.6839923985120492,0.9885810459387911,0.8498546177922223,0.78414142675659,0.0034986895208385,0.000815948524039,0.6148777771558608,0.993291931754214,BOMBAY
48566.0,890.032,366.7458829452612,169.20214673257445,2.167501358744026,0.8872126468369604,49318.0,248.6687590543048,0.6056819315574179,0.9847520175189586,0.7704260459543918,0.6780410377269864,0.0075514945217901,0.0009845473190909,0.4597396488418887,0.9964863135332954,HOROZ
48269.0,877.25,356.6748722026385,173.22571234392524,2.0590180717195734,0.8741431296537723,48781.0,247.90723987980172,0.5990567793980763,0.9895041102068428,0.7881908915365736,0.69505103723415,0.0073893155483361,0.0010637773978923,0.4830959443602677,0.9947032798122248,HOROZ
43544.0,774.2689999999999,286.2353349740825,194.52823791182783,1.471433340715408,0.7335741261842794,44079.0,235.46112786604056,0.8145002899309777,0.9878627010594614,0.912755466175538,0.8226137694962108,0.006573473612302,0.0018567720313151,0.6766934137647652,0.9957092504560022,SIRA
44693.0,807.608,296.4135836611608,192.9371201743953,1.536322214166115,0.7591590878501366,45329.0,238.5474690137136,0.7069216412008478,0.9859692470603808,0.8610892091655397,0.8047791402380678,0.0066322149701555,0.0017161103134104,0.6476694645623237,0.9950289858441712,SIRA
44800.0,796.542,309.2404820462035,185.2238179692824,1.6695503064162522,0.8007761902023359,45365.0,238.83285285767383,0.7829977628635347,0.9875454645651934,0.8873000738232187,0.7723207882659746,0.0069026893313884,0.0015149175235887,0.5964793999877763,0.9958523650205744,SIRA
40895.0,731.7339999999999,258.51960244070625,201.88607089495707,1.2805222336275792,0.624616821472381,41222.0,228.18661481766296,0.7444116790447066,0.9920673426810926,0.959784222757639,0.8826665856798985,0.0063215454808829,0.0023669537632909,0.7791003014758097,0.9976552582657242,SEKER
44921.0,812.1999999999999,313.4064986350127,183.8639740260335,1.7045563183064734,0.8098312227557223,45457.0,239.15516634404585,0.6751078314973173,0.9882086367336164,0.8557232055520897,0.763082984512588,0.0069768370836582,0.0014592356227008,0.5822956412526387,0.9925557144195049,SIRA
85561.0,1167.0010000000002,410.0627936596787,266.35034817559125,1.5395616955955511,0.7603312526527377,86847.0,330.06006830134004,0.734051132463967,0.9851923497645284,0.7894838665111847,0.8049012819613796,0.0047926367580986,0.0012408656241956,0.6478660737030723,0.9974297909491342,BARBUNYA
50221.0,877.944,354.9210188212287,180.88475896657448,1.9621388825070345,0.8603830529214258,50810.0,252.87024968577185,0.6307902934083601,0.9884077937413897,0.8187693745898098,0.7124690741777141,0.007067183425683,0.0011232856158188,0.5076121816596492,0.9960055988686216,HOROZ
30547.0,649.211,241.1090548254022,161.85854885794728,1.4896281755065526,0.7411780814032,30921.0,197.214726562255,0.7728721789292582,0.9879046602632516,0.9107657481987048,0.8179482380081784,0.0078930518488035,0.0021793551204323,0.6690393200606836,0.9966198216841406,DERMASON
29925.0,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321.0,195.1965506257725,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.0079436601784822,0.002227766711464,0.6742712542958901,0.9955211860856288,DERMASON
47855.0,851.869,342.4300512822302,179.84806003448995,1.9039963579065653,0.8509719809229371,48436.0,246.8418084792388,0.7810255908081996,0.9880047898257496,0.8286889654756776,0.7208532298930512,0.0071555752018019,0.0011918228508942,0.5196293790472442,0.9893724451672032,HOROZ
51349.0,920.997,377.66860818373885,174.083291543602,2.169470744922959,0.8874303076124851,52164.0,255.69430455644857,0.725719373622025,0.984376198144314,0.7607210314218511,0.6770335130211595,0.0073549359906471,0.0009532335667705,0.4583743777537726,0.9944298027590748,HOROZ
40406.0,749.2,283.32155566254994,182.2098449701592,1.5549190314549135,0.7657651563973461,40837.0,226.8182467187527,0.6889343563512361,0.9894458456791636,0.9046075041777908,0.8005682666408359,0.0070118684270294,0.0017766709700048,0.6409095495523126,0.9965624560400868,SIRA
167176.0,1594.1560000000002,615.1699854161863,351.07570008047264,1.7522431352417118,0.8211606842830588,169856.0,461.36221575964106,0.6592945482079757,0.9842219291635268,0.8266509279056413,0.7499751722241645,0.0036797745215592,0.0007181059354871,0.5624627589526652,0.9855715082039213,BOMBAY
